SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.222656,1689602489.3648,1689602489373104200
1,391.008691,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602489.3648,1689602489374100900
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.882812,1689602489.3648,1689602489374100900
3,358.415332,-115.862695,-78.58125,-168.684082,55.788574,155.830078,1689602489.3648,1689602489375098600
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.222656,1689602489.3685,1689602489377092900
1,391.008691,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602489.3685,1689602489377092900
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.882812,1689602489.3685,1689602489378090400
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.3685,1689602489378090400
0,384.088184,33.039844,-111.955957,156.225586,79.277344,-168.244629,1689602489.3721,1689602489381083300
1,391.008691,-34.156055,-96.663867,-55.019531,52.77832,105.776367,1689602489.3721,1689602489381083300
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.882812,1689602489.3721,1689602489382082900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3721,1689602489382082900
0,384.199805,33.039844,-111.955957,156.225586,79.277344,-168.244629,1689602489.3758,1689602489384075200
1,391.008691,-34.156055,-96.663867,-55.019531,52.800293,105.776367,1689602489.3758,1689602489385072800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3758,1689602489386071600
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3758,1689602489386071600
0,384.199805,33.039844,-111.955957,156.225586,79.277344,-168.266602,1689602489.3795,1689602489388064300
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.754395,1689602489.3795,1689602489388064300
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3795,1689602489389062200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3795,1689602489389062200
0,384.199805,33.039844,-111.955957,156.225586,79.277344,-168.266602,1689602489.3832,1689602489392052900
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.754395,1689602489.3832,1689602489392052900
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3832,1689602489392052900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3832,1689602489393050200
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.266602,1689602489.3868,1689602489395045600
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.754395,1689602489.3868,1689602489396042900
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3868,1689602489397041800
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3868,1689602489397041800
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.266602,1689602489.3905,1689602489399061900
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.754395,1689602489.3905,1689602489400031400
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3905,1689602489400031400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3905,1689602489400031400
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.3942,1689602489403023800
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.754395,1689602489.3942,1689602489403023800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3942,1689602489403023800
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3942,1689602489404020800
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.3979,1689602489407029400
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.754395,1689602489.3979,1689602489407029400
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.3979,1689602489408009900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.3979,1689602489408009900
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.4015,1689602489410005800
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4015,1689602489410005800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4015,1689602489411003700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4015,1689602489411003700
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.4052,1689602489413994700
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4052,1689602489413994700
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4052,1689602489413994700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4052,1689602489414991400
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.4089,1689602489417984800
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4089,1689602489417984800
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4089,1689602489417984800
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4089,1689602489418980900
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.4126,1689602489420975500
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4126,1689602489420975500
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4126,1689602489421972700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4126,1689602489421972700
0,384.199805,33.039844,-111.955957,156.203613,79.277344,-168.288574,1689602489.4162,1689602489425962100
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4162,1689602489426959200
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4162,1689602489426959200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4162,384.199805,33.039844,-111.955957,156.181,1689602489430950700
641,79.277344,-168.288574,1689602489.4199002,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4199002,1689602489432944100
55,55.788574,155.830078,1689602489.4199,1689602489434937600
0,384.199805,33.039844,-111.955957,156.181641,79.277344,-168.288574,1689602489.4236,1689602489435936200
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4236,1689602489435936200
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4236,1689602489435936200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4236,1689602489436937300
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4273,1689602489436937300
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4273,1689602489436937300
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.882812,1689602489.4273,1689602489437930300
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.808105,1689602489.4273,1689602489437930300
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4309,1689602489438928700
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4309,1689602489439924700
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4309,1689602489439924700
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.808105,1689602489.4309,1689602489439924700
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4346,1689602489442917600
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4346,1689602489443917300
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4346,1689602489443917300
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602489.4346,1689602489443917300
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4383,1689602489446906500
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4383,1689602489446906500
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4383,1689602489446906500
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602489.4383,1689602489447903400
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.442,1689602489450897900
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.442,1689602489450897900
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.442,1689602489450897900
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602489.442,1689602489451892800
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4456,1689602489453887700
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4456,1689602489453887700
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4456,1689602489454884300
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602489.4456,1689602489454884300
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4493,1689602489457876900
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4493,1689602489457876900
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4493,1689602489458874600
3,358.415332,-115.862695,-78.692871,-168.706055,55.766602,155.830078,1689602489.4493,1689602489458874600
0,384.199805,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.453,1689602489461517000
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.453,1689602489461517000
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.453,1689602489461517000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.453,1689602489462514100
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602489.4567,1689602489465507000
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4567,1689602489465507000
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4567,1689602489465507000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4567,1689602489466504900
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4603,1689602489468498400
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.4603,1689602489469496000
2,396.701367,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.4603,1689602489469496000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4603,1689602489469496000
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.464,1689602489472488400
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.776367,1689602489.464,1689602489472488400
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.464,1689602489473486800
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.464,1689602489473486800
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4677,1689602489476477300
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.776367,1689602489.4677,1689602489476477300
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4677,1689602489476477300
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.4677,1689602489476477300
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4714,1689602489479469600
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4714,1689602489480466500
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4714,1689602489480466500
3,358.415332,-115.862695,-78.692871,-168.728027,55.788574,155.830078,1689602489.4714,1689602489480466500
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.475,1689602489483458200
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.475,1689602489483458200
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.475,1689602489483458200
3,358.415332,-115.862695,-78.692871,-168.728027,55.788574,155.830078,1689602489.475,1689602489484455200
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4787,1689602489487448000
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4787,1689602489487448000
2,396.701367,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4787,1689602489487448000
3,358.415332,-115.974316,-78.692871,-168.728027,55.788574,155.830078,1689602489.4787,1689602489488444800
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4824,1689602489490440100
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4824,1689602489491436900
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4824,1689602489491436900
3,358.415332,-115.974316,-78.692871,-168.728027,55.788574,155.830078,1689602489.4824,1689602489491436900
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4861,1689602489494429500
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4861,1689602489494429500
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4861,1689602489495427700
3,358.415332,-115.974316,-78.692871,-168.728027,55.788574,155.830078,1689602489.4861,1689602489495427700
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4897,1689602489498418400
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4897,1689602489498418400
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.4897,1689602489498418400
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.4897,1689602489499416000
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4934,1689602489501410600
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4934,1689602489502407500
2,396.812988,-68.200488,-92.199023,-11.57959,37.55127,164.904785,1689602489.4934,1689602489502407500
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.4934,1689602489502407500
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.4971,1689602489505399800
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.4971,1689602489506398600
2,396.812988,-68.200488,-92.199023,-11.57959,37.55127,164.904785,1689602489.4971,1689602489506398600
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.4971,1689602489506398600
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5008,1689602489509389100
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.5008,1689602489509389100
2,396.812988,-68.200488,-92.199023,-11.57959,37.55127,164.904785,1689602489.5008,1689602489509389100
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5008,1689602489510386600
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5044,1689602489513378300
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.5044,1689602489513378300
2,396.812988,-68.200488,-92.199023,-11.57959,37.55127,164.904785,1689602489.5044,1689602489513378300
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5044,1689602489514375700
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5081,1689602489516370500
1,391.008691,-34.156055,-96.775488,-55.019531,52.800293,105.776367,1689602489.5081,1689602489516370500
2,396.812988,-68.200488,-92.199023,-11.557617,37.55127,164.904785,1689602489.5081,1689602489517368300
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5081,1689602489517368300
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5118,1689602489520360600
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.776367,1689602489.5118,1689602489521368700
2,396.812988,-68.200488,-92.199023,-11.557617,37.55127,164.904785,1689602489.5118,1689602489521368700
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5118,1689602489521368700
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5155,1689602489524349000
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.776367,1689602489.5155,1689602489524349000
2,396.812988,-68.200488,-92.199023,-11.557617,37.55127,164.904785,1689602489.5155,1689602489524349000
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5155,1689602489524349000
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5191,1689602489527341500
1,391.008691,-34.156055,-96.775488,-55.041504,52.800293,105.776367,1689602489.5191,1689602489528338000
2,396.812988,-68.200488,-92.199023,-11.557617,37.55127,164.904785,1689602489.5191,1689602489528338000
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5191,1689602489528338000
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602489.5228,1689602489531330500
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.776367,1689602489.5228,1689602489531330500
2,396.812988,-68.200488,-92.199023,-11.557617,37.55127,164.904785,1689602489.5228,1689602489531330500
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5228,1689602489532327000
0,384.088184,33.039844,-111.955957,156.181641,79.277344,-168.33252,1689602489.5265,1689602489535319300
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5265,1689602489535319300
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.5265,1689602489536317100
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5265,1689602489536317100
0,384.088184,33.039844,-111.955957,156.181641,79.277344,-168.33252,1689602489.5302,1689602489538312800
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5302,1689602489539309800
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.5302,1689602489539309800
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5302,1689602489539309800
0,384.088184,33.039844,-111.955957,156.181641,79.277344,-168.310547,1689602489.5338,1689602489542300900
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5338,1689602489543298500
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.5338,1689602489543298500
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5338,1689602489543298500
0,384.088184,33.039844,-111.955957,156.181641,79.299316,-168.310547,1689602489.5375,1689602489546291100
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5375,1689602489546291100
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.5375,1689602489546291100
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5375,1689602489547288600
0,384.088184,33.039844,-111.955957,156.181641,79.299316,-168.310547,1689602489.5412,1689602489550279700
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5412,1689602489550279700
2,396.812988,-68.200488,-92.310645,-11.57959,37.55127,164.904785,1689602489.5412,1689602489551278300
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5412,1689602489551278300
0,384.088184,33.039844,-111.955957,156.181641,79.299316,-168.310547,1689602489.5449,1689602489553272100
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5449,1689602489554268500
2,396.812988,-68.200488,-92.310645,-11.57959,37.573242,164.904785,1689602489.5449,1689602489554268500
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5449,1689602489555267700
0,384.088184,33.039844,-111.955957,156.181641,79.299316,-168.310547,1689602489.5485,1689602489557277200
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5485,1689602489558257900
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5485,1689602489559264700
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5485,1689602489559264700
0,384.088184,33.039844,-111.844336,156.181641,79.299316,-168.310547,1689602489.5522,1689602489560252300
1,391.008691,-34.267676,-96.775488,-55.041504,52.800293,105.754395,1689602489.5522,1689602489561250400
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5522,1689602489561250400
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5522,1689602489561250400
0,384.088184,33.039844,-111.844336,156.181641,79.299316,-168.310547,1689602489.5559,1689602489564242700
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.754395,1689602489.5559,1689602489565239200
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5559,1689602489565239200
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5559,1689602489565239200
0,384.088184,33.151465,-111.844336,156.181641,79.299316,-168.310547,1689602489.5596,1689602489568231400
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.754395,1689602489.5596,1689602489569230200
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5596,1689602489569230200
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5596,1689602489569230200
0,384.088184,33.151465,-111.844336,156.181641,79.299316,-168.310547,1689602489.5632,1689602489571224400
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.754395,1689602489.5632,1689602489572220900
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5632,1689602489572220900
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5632,1689602489572220900
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.310547,1689602489.5669,1689602489575212500
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.754395,1689602489.5669,1689602489576210500
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.904785,1689602489.5669,1689602489576210500
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5669,1689602489577207900
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.310547,1689602489.5706,1689602489579203000
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5706,1689602489580200300
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602489.5706,1689602489580200300
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5706,1689602489580200300
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.310547,1689602489.5743,1689602489583192600
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5743,1689602489583192600
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.5743,1689602489583192600
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5743,1689602489583192600
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.310547,1689602489.5779,1689602489586183500
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5779,1689602489586183500
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.5779,1689602489587180600
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5779,1689602489587180600
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.288574,1689602489.5816,1689602489590173400
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5816,1689602489590173400
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.5816,1689602489591171800
3,358.415332,-115.974316,-78.58125,-168.728027,55.788574,155.830078,1689602489.5816,1689602489591171800
0,384.088184,33.151465,-111.844336,156.203613,79.299316,-168.288574,1689602489.5853,1689602489594162300
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5853,1689602489594162300
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.5853,1689602489594162300
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.5853,1689602489594162300
0,384.088184,33.151465,-111.955957,156.225586,79.299316,-168.288574,1689602489.589,1689602489597154900
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.589,1689602489598154200
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.589,1689602489598154200
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.589,1689602489598154200
0,384.088184,33.151465,-111.955957,156.225586,79.299316,-168.288574,1689602489.5926,1689602489601143800
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5926,1689602489601143800
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.5926,1689602489601143800
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.5926,1689602489602141500
0,384.088184,33.151465,-111.955957,156.225586,79.299316,-168.288574,1689602489.5963,1689602489605133500
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.5963,1689602489605133500
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.5963,1689602489605133500
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.5963,1689602489606130300
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6,1689602489608124700
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.6,1689602489608124700
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6,1689602489609121700
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.6,1689602489609121700
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6037,1689602489612114700
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.6037,1689602489612114700
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6037,1689602489613111200
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.6037,1689602489613111200
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6073,1689602489615960900
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.6073,1689602489616475400
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6073,1689602489616475400
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.6073,1689602489616990700
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.611,1689602489619018500
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.611,1689602489620015000
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.611,1689602489620015000
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.611,1689602489620015000
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6147,1689602489623317200
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.6147,1689602489624023500
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6147,1689602489624023500
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.6147,1689602489624023500
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6184,1689602489627018600
